/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7272507,-58.986827,268,52325.68,99,0,16,S,160126,0,0,0048NE,24,22.2,6.2,-7,61,3.92
,47.7272563,-58.9868376,268,52339.81,99,0,16,S,160127,*,*,,,,,,,
,47.7272623,-58.9868486,268,52360.24,99,0,16,S,160128,*,*,,,,,,,
,47.7272651,-58.9868603,268,52384.72,99,0,16,S,160129,*,*,,,,,,,
,47.7272762,-58.9868726,268,52418.57,99,0,16,S,160130,*,*,,,,,,,
,47.7272847,-58.9868817,268,52453.68,99,0,16,S,160131,*,*,,,,,,,
,47.7272868,-58.9868944,268,52498.57,99,0,16,S,160132,*,*,,,,,,,
,47.7272965,-58.986902,268,52562.28,99,0,16,S,160133,*,*,,,,,,,
,47.727305,-58.9869088,268,52594.66,99,0,16,S,160134,*,*,,,,,,,
,47.7273136,-58.986921,268,52672.79,99,0,16,S,160135,*,*,,,,,,,
,47.7273219,-58.9869325,268,52768.26,99,0,16,S,160136,*,*,,,,,,,
,47.7273298,-58.986944,268,52942.4,99,0,16,S,160137,*,*,,,,,,,
,47.7273344,-58.9869582,268,53060.62,99,0,16,S,160138,*,*,,,,,,,
,47.7273385,-58.9869692,268,53216.51,99,0,16,S,160139,*,*,,,,,,,
,47.7273441,-58.9869818,268,53349.11,99,0,16,S,160140,*,*,,,,,,,
,47.7273497,-58.9869945,268,53368.64,99,0,16,S,160141,*,*,,,,,,,
,47.7273557,-58.987005,268,53351.93,99,0,16,S,160142,*,*,,,,,,,
,47.7273647,-58.9870123,268,53283.91,99,0,16,S,160143,*,*,,,,,,,
,47.727374,-58.9870188,268,53198.35,99,0,16,S,160144,*,*,,,,,,,
,47.7273805,-58.9870266,268,53098.35,99,0,16,S,160145,*,*,,,,,,,
,47.7273901,-58.9870309,268,53028.46,99,0,16,S,160146,*,*,,,,,,,
,47.7273931,-58.9870383,267,52922.6,99,0,16,S,160147,*,*,,,,,,,
,47.7273943,-58.9870509,267,52858.22,99,0,16,S,160148,*,*,,,,,,,
,47.7273973,-58.9870537,267,52846.72,99,0,16,S,160149,*,*,,,,,,,
,47.7274018,-58.9870554,267,52790.86,99,0,16,S,160157,0,0,0048NE,24,0.9,-2.9,-6,60,3.84
,47.7274051,-58.9870588,267,52756.94,99,0,16,S,160158,*,*,,,,,,,
,47.7274089,-58.9870622,267,52731.11,99,0,16,S,160159,*,*,,,,,,,
,47.7274045,-58.9870656,267,52723.71,99,0,16,S,160200,*,*,,,,,,,
,47.7274099,-58.9870693,267,52667.8,99,0,16,S,160201,*,*,,,,,,,
,47.7274141,-58.9870797,267,52636.69,99,0,16,S,160202,*,*,,,,,,,
,47.7274198,-58.9870759,267,52612.3,99,0,16,S,160203,*,*,,,,,,,
,47.7274244,-58.9870844,267,52570.05,99,0,16,S,160204,*,*,,,,,,,
,47.7274284,-58.9870874,267,52532.25,99,0,16,S,160205,*,*,,,,,,,
,47.7274318,-58.9870981,266,52433.33,99,0,16,S,160206,*,*,,,,,,,
,47.7274444,-58.9871036,267,52334.6,99,0,16,S,160207,*,*,,,,,,,
,47.7274486,-58.9871104,266,52225.43,99,0,16,S,160208,*,*,,,,,,,
,47.7274574,-58.9871168,266,52123.52,99,0,16,S,160209,*,*,,,,,,,
,47.7274624,-58.9871166,266,52060.25,99,0,16,S,160210,*,*,,,,,,,
,47.7274649,-58.9871317,266,52012.25,99,0,16,S,160211,*,*,,,,,,,
,47.7274696,-58.9871413,266,51965.58,99,0,16,S,160212,*,*,,,,,,,
,47.7274735,-58.9871514,266,51932.52,99,0,16,S,160213,*,*,,,,,,,
,47.727474,-58.9871515,266,51920.4,99,0,16,S,160214,*,*,,,,,,,
,47.7274725,-58.9871567,266,51903.35,99,0,16,S,160215,*,*,,,,,,,
,47.727476,-58.9871602,266,51848.19,99,0,16,S,160216,*,*,,,,,,,
,47.7274768,-58.9871696,265,51807.19,99,0,16,S,160217,*,*,,,,,,,
,47.7274817,-58.9871776,265,51785.02,99,0,16,S,160218,*,*,,,,,,,
,47.7274835,-58.987185,265,51771.36,99,0,16,S,160219,*,*,,,,,,,
,47.7274864,-58.9871905,265,51770.94,99,0,16,S,160220,*,*,,,,,,,
,47.7274894,-58.9871926,265,51748.92,99,0,16,S,160221,*,*,,,,,,,
,47.7274907,-58.9872045,265,51733.86,99,0,16,S,160222,*,*,,,,,,,
,47.7274958,-58.9872053,265,51725.33,99,0,16,S,160223,*,*,,,,,,,
,47.7274943,-58.9872131,265,51738.89,99,0,16,S,160224,*,*,,,,,,,
,47.7274963,-58.9872174,265,51726.15,99,0,16,S,160225,*,*,,,,,,,
,47.7274986,-58.9872219,265,51710.96,99,0,16,S,160226,*,*,,,,,,,
,47.7275037,-58.9872288,265,51700.26,99,0,16,S,160227,*,*,,,,,,,
,47.7275093,-58.9872412,265,51675.01,99,0,16,S,160228,*,*,,,,,,,
,47.7275177,-58.9872481,264,51671.15,99,0,16,S,160229,*,*,,,,,,,
,47.7275282,-58.9872558,264,51674.36,99,0,16,S,160230,*,*,,,,,,,
,47.7275321,-58.9872667,264,51680.25,99,0,16,S,160231,*,*,,,,,,,
,47.7275359,-58.9872757,264,51687.38,99,0,16,S,160232,*,*,,,,,,,
,47.7275461,-58.9872845,264,51683.43,99,0,16,S,160233,*,*,,,,,,,
,47.7275534,-58.9872895,263,51678.31,99,0,16,S,160234,*,*,,,,,,,
,47.7275723,-58.9873083,263,51678.38,99,0,16,S,160244,0,0,0048NE,24,5.8,-1.2,-8,62,4.02
,47.727579,-58.9873178,263,51677.27,99,0,16,S,160245,*,*,,,,,,,
,47.727585,-58.9873269,263,51681.71,99,0,16,S,160246,*,*,,,,,,,
,47.7275931,-58.9873395,263,51687.4,99,0,16,S,160247,*,*,,,,,,,
,47.7276012,-58.9873506,263,51694.45,99,0,16,S,160248,*,*,,,,,,,
,47.7276089,-58.9873608,263,51699.11,99,0,16,S,160249,*,*,,,,,,,
,47.727619,-58.9873668,263,51705.62,99,0,16,S,160250,*,*,,,,,,,
,47.7276291,-58.9873796,262,51706.13,99,0,16,S,160251,*,*,,,,,,,
,47.7276386,-58.9873923,262,51693.81,99,0,16,S,160252,*,*,,,,,,,
,47.7276462,-58.9873979,262,51669.46,99,0,16,S,160253,*,*,,,,,,,
,47.7276508,-58.9874068,262,51645.82,99,0,16,S,160254,*,*,,,,,,,
,47.7276591,-58.9874162,262,51624.87,99,0,16,S,160255,*,*,,,,,,,
,47.7276679,-58.9874255,262,51618.89,99,0,16,S,160256,*,*,,,,,,,
,47.7276743,-58.9874369,262,51620.59,99,0,16,S,160257,*,*,,,,,,,
,47.7276846,-58.9874443,261,51623.84,99,0,16,S,160258,*,*,,,,,,,
,47.7276942,-58.9874582,261,51636.6,99,0,16,S,160259,*,*,,,,,,,
,47.7277009,-58.9874727,261,51647.94,99,0,16,S,160300,*,*,,,,,,,
,47.7277071,-58.9874915,261,51661.52,99,0,16,S,160301,*,*,,,,,,,
,47.7277089,-58.9874986,261,51669.32,99,0,17,S,160302,*,*,,,,,,,
,47.7277145,-58.9875102,261,51677.95,99,0,17,S,160303,*,*,,,,,,,
,47.72772,-58.9875217,261,51695.65,99,0,17,S,160312,0,0,0048NE,24,7.5,-2.7,-9,66,4.23
,47.7277265,-58.9875301,261,51707.1,99,0,17,S,160313,*,*,,,,,,,
,47.7277336,-58.987542,261,51715.81,99,0,17,S,160314,*,*,,,,,,,
,47.7277405,-58.9875536,261,51721.6,99,0,17,S,160315,*,*,,,,,,,
,47.7277517,-58.9875668,261,51724.34,99,0,17,S,160316,*,*,,,,,,,
,47.7277601,-58.987574,261,51727.35,99,0,17,S,160317,*,*,,,,,,,
,47.7277679,-58.9875867,261,51729.7,99,0,17,S,160318,*,*,,,,,,,
,47.7277747,-58.9875997,261,51731.83,99,0,17,S,160319,*,*,,,,,,,
,47.7277841,-58.9876159,261,51735.59,99,0,17,S,160320,*,*,,,,,,,
,47.727794,-58.987622,261,51741.73,99,0,17,S,160321,*,*,,,,,,,
,47.7278022,-58.9876345,260,51748.48,99,0,17,S,160322,*,*,,,,,,,
,47.7278116,-58.9876472,260,51754.05,99,0,16,S,160323,*,*,,,,,,,
,47.7278208,-58.9876606,260,51758.47,99,0,16,S,160324,*,*,,,,,,,
,47.72783,-58.9876698,260,51762.8,99,0,16,S,160325,*,*,,,,,,,
,47.72784,-58.9876805,260,51768.6,99,0,17,S,160326,*,*,,,,,,,
,47.7278464,-58.9876948,260,51772.74,99,0,17,S,160327,*,*,,,,,,,
,47.7278532,-58.9877047,260,51774.93,99,0,17,S,160328,*,*,,,,,,,
,47.7278663,-58.9877091,260,51776.24,99,0,17,S,160329,*,*,,,,,,,
,47.7278735,-58.9877143,260,51782.3,99,0,17,S,160330,*,*,,,,,,,
,47.727883,-58.9877216,260,51787.8,99,0,17,S,160331,*,*,,,,,,,
,47.7278936,-58.9877266,260,51793.1,99,0,17,S,160332,*,*,,,,,,,
,47.7279066,-58.9877241,260,51798.19,99,0,17,S,160333,*,*,,,,,,,
,47.7279228,-58.9877358,259,51811.36,99,0,17,S,160341,0,0,0048NE,24,4.5,2.6,-14,67,4.4
,47.7279298,-58.9877427,259,51813.75,99,0,17,S,160342,*,*,,,,,,,
,47.7279392,-58.9877548,259,51817.93,99,0,17,S,160343,*,*,,,,,,,
,47.7279468,-58.9877632,259,51820.21,99,0,17,S,160344,*,*,,,,,,,
,47.7279508,-58.9877759,259,51818.81,99,0,17,S,160345,*,*,,,,,,,
,47.7279555,-58.9877867,259,51820.83,99,0,17,S,160346,*,*,,,,,,,
,47.7279621,-58.9877996,259,51823.26,99,0,17,S,160347,*,*,,,,,,,
,47.727972,-58.9878103,259,51825.57,99,0,17,S,160348,*,*,,,,,,,
,47.7279793,-58.9878207,259,51829.93,99,0,17,S,160349,*,*,,,,,,,
,47.7279902,-58.9878304,259,51836.2,99,0,17,S,160350,*,*,,,,,,,
,47.7279972,-58.987841,259,51842.53,99,0,17,S,160351,*,*,,,,,,,
,47.7280057,-58.9878501,259,51849.92,99,0,17,S,160352,*,*,,,,,,,
,47.7280136,-58.9878563,259,51854.78,99,0,17,S,160353,*,*,,,,,,,
,47.728024,-58.9878648,259,51861.71,99,0,17,S,160354,*,*,,,,,,,
,47.7280319,-58.9878724,259,51866.69,99,0,17,S,160355,*,*,,,,,,,
,47.7280394,-58.9878874,259,51870.19,99,0,17,S,160356,*,*,,,,,,,
,47.7280492,-58.9878969,259,51871.6,99,0,17,S,160357,*,*,,,,,,,
,47.7280564,-58.9879003,259,51870.58,99,0,17,S,160358,*,*,,,,,,,
,47.7280631,-58.9879112,259,51868.73,99,0,17,S,160359,*,*,,,,,,,
,47.7280675,-58.9879213,259,51869.19,99,0,17,S,160400,*,*,,,,,,,
,47.7280722,-58.9879265,259,51867.38,99,0,17,S,160401,*,*,,,,,,,
,47.7280767,-58.9879351,259,51866.29,99,0,17,S,160402,*,*,,,,,,,
,47.7280772,-58.9879401,259,51866.85,99,0,17,S,160411,0,0,0048NE,24,3.6,-1.9,-12,67,4.36
/line,26,,,,,,,,,,,,,,,,,
,47.7276725,-58.9881681,259,51981.75,99,0,17,S,162527,0,0,0048NE,24,28.4,-0.8,-18,67,4.46
,47.7276687,-58.988157,259,51985.59,99,0,17,S,162528,*,*,,,,,,,
,47.7276601,-58.9881417,259,51986.12,99,0,17,S,162529,*,*,,,,,,,
,47.7276501,-58.9881296,259,51984.05,99,0,17,S,162530,*,*,,,,,,,
,47.72764,-58.9881176,259,51979.1,99,0,17,S,162531,*,*,,,,,,,
,47.7276321,-58.9881038,259,51974.59,99,0,17,S,162532,*,*,,,,,,,
,47.7276256,-58.9880917,259,51965.41,99,0,17,S,162533,*,*,,,,,,,
,47.7276175,-58.9880762,259,51959.87,99,0,17,S,162534,*,*,,,,,,,
,47.7276095,-58.9880643,259,51950.25,99,0,17,S,162535,*,*,,,,,,,
,47.7275995,-58.9880504,259,51942.7,99,0,17,S,162536,*,*,,,,,,,
,47.7275915,-58.9880396,259,51940.3,99,0,17,S,162537,*,*,,,,,,,
,47.7275838,-58.9880297,259,51941.47,99,0,17,S,162538,*,*,,,,,,,
,47.7275751,-58.9880168,259,51944.75,99,0,17,S,162539,*,*,,,,,,,
,47.7275652,-58.9880034,259,51947.7,99,0,17,S,162540,*,*,,,,,,,
,47.7275578,-58.9879968,260,51950.65,99,0,17,S,162541,*,*,,,,,,,
,47.72755,-58.9879834,260,51954.63,99,0,17,S,162542,*,*,,,,,,,
,47.7275447,-58.9879706,260,51957.21,99,0,17,S,162543,*,*,,,,,,,
,47.7275344,-58.9879541,260,51954.56,99,0,17,S,162544,*,*,,,,,,,
,47.7275261,-58.9879447,260,51954.88,99,0,17,S,162545,*,*,,,,,,,
,47.7275204,-58.9879332,260,51953.98,99,0,17,S,162546,*,*,,,,,,,
,47.727512,-58.9879197,260,51946.17,99,0,17,S,162547,*,*,,,,,,,
,47.7275027,-58.9879094,260,51944.53,99,0,17,S,162548,*,*,,,,,,,
,47.7274956,-58.987901,260,51944.81,99,0,17,S,162549,*,*,,,,,,,
,47.7274909,-58.9878964,260,51940.78,99,0,17,S,162550,*,*,,,,,,,
,47.7274819,-58.9878842,260,51935.39,99,0,17,S,162559,0,0,0048NE,24,21.9,1,-24,67,4.57
,47.7274759,-58.9878747,260,51928.1,99,0,17,S,162600,*,*,,,,,,,
,47.7274699,-58.9878627,260,51926.98,99,0,17,S,162601,*,*,,,,,,,
,47.7274605,-58.987849,260,51923.83,99,0,17,S,162602,*,*,,,,,,,
,47.7274539,-58.987845,262,51924.91,99,0,16,S,162603,*,*,,,,,,,
,47.7274459,-58.9878307,262,51924.95,99,0,16,S,162604,*,*,,,,,,,
,47.7274409,-58.9878144,262,51925.64,99,0,16,S,162605,*,*,,,,,,,
,47.7274356,-58.9878023,262,51922.35,99,0,16,S,162606,*,*,,,,,,,
,47.7274265,-58.9877956,262,51922.86,99,0,16,S,162607,*,*,,,,,,,
,47.7274213,-58.9877833,262,51940.87,99,0,16,S,162608,*,*,,,,,,,
,47.7274094,-58.9877825,262,51960.32,99,0,16,S,162609,*,*,,,,,,,
,47.7274001,-58.9877778,262,51985.11,99,0,16,S,162610,*,*,,,,,,,
,47.7273954,-58.9877663,262,52014.2,99,0,16,S,162611,*,*,,,,,,,
,47.7273853,-58.9877588,262,52042.05,99,0,16,S,162612,*,*,,,,,,,
,47.7273802,-58.9877513,263,52073.55,99,0,16,S,162613,*,*,,,,,,,
,47.7273752,-58.9877405,263,52091.56,99,0,16,S,162614,*,*,,,,,,,
,47.7273673,-58.9877386,263,52104.76,99,0,16,S,162615,*,*,,,,,,,
,47.7273612,-58.9877317,263,52140.65,99,0,16,S,162616,*,*,,,,,,,
,47.7273565,-58.9877306,263,52176.71,99,0,16,S,162617,*,*,,,,,,,
,47.7273562,-58.987716,263,52208.26,99,0,16,S,162618,*,*,,,,,,,
,47.7273488,-58.9877111,263,52266.42,99,0,16,S,162619,*,*,,,,,,,
,47.727346,-58.9877053,263,52331.22,99,0,16,S,162620,*,*,,,,,,,
,47.7273397,-58.9876999,264,52392.24,99,0,16,S,162621,*,*,,,,,,,
,47.7273345,-58.9876963,264,52448.23,99,0,16,S,162622,*,*,,,,,,,
,47.7273249,-58.9876797,264,52548.89,99,0,16,S,162630,0,0,0048NE,24,25.8,-3,-24,65,4.42
,47.7273148,-58.9876743,264,52612.91,99,0,16,S,162631,*,*,,,,,,,
,47.7273128,-58.9876661,264,52646.73,99,0,16,S,162632,*,*,,,,,,,
,47.7273036,-58.9876621,264,52695.92,99,0,16,S,162633,*,*,,,,,,,
,47.7272979,-58.9876534,264,52761.29,99,0,16,S,162634,*,*,,,,,,,
,47.7272899,-58.9876462,264,52796.09,99,0,16,S,162635,*,*,,,,,,,
,47.7272851,-58.9876461,264,52875.47,99,0,16,S,162636,*,*,,,,,,,
,47.7272786,-58.9876377,264,52933.34,99,0,16,S,162637,*,*,,,,,,,
,47.7272704,-58.9876393,264,53003.92,99,0,16,S,162638,*,*,,,,,,,
,47.7272666,-58.9876273,264,53043.54,99,0,16,S,162639,*,*,,,,,,,
,47.727262,-58.9876248,264,53106.01,99,0,16,S,162640,*,*,,,,,,,
,47.7272576,-58.9876172,264,53163.4,99,0,16,S,162641,*,*,,,,,,,
,47.7272505,-58.9876141,264,53234.8,99,0,16,S,162642,*,*,,,,,,,
,47.7272471,-58.9876019,264,53281.42,99,0,16,S,162643,*,*,,,,,,,
,47.7272411,-58.9875994,264,53302.28,99,0,16,S,162644,*,*,,,,,,,
,47.7272341,-58.9876017,264,53332.82,99,0,16,S,162645,*,*,,,,,,,
,47.7272305,-58.9875936,264,53344.91,99,0,16,S,162646,*,*,,,,,,,
,47.7272238,-58.9875842,264,53345.76,99,0,16,S,162647,*,*,,,,,,,
,47.7272223,-58.9875711,264,53372.92,99,0,16,S,162648,*,*,,,,,,,
,47.7272194,-58.9875674,265,53343.58,99,0,16,S,162649,*,*,,,,,,,
,47.7272169,-58.9875657,265,53303.27,99,0,16,S,162650,*,*,,,,,,,
,47.7272137,-58.9875607,265,53290.9,99,0,16,S,162651,*,*,,,,,,,
,47.7272095,-58.9875544,265,53255.34,99,0,16,S,162652,*,*,,,,,,,
,47.7272057,-58.987544,265,53213.25,99,0,16,S,162653,*,*,,,,,,,
,47.7271997,-58.9875509,265,53185.97,99,0,16,S,162654,*,*,,,,,,,
,47.7271983,-58.9875469,265,53155.64,99,0,16,S,162655,*,*,,,,,,,
,47.7271947,-58.987541,265,53112.95,99,0,16,S,162656,*,*,,,,,,,
,47.7271931,-58.987534,265,53109.39,99,0,16,S,162657,*,*,,,,,,,
,47.7271945,-58.9875257,265,53071.03,99,0,16,S,162658,*,*,,,,,,,
,47.727187,-58.9875281,265,53031.85,99,0,16,S,162659,*,*,,,,,,,
,47.7271853,-58.987524,265,53019.79,99,0,16,S,162700,*,*,,,,,,,
,47.727186,-58.9875196,265,53013.92,99,0,16,S,162701,*,*,,,,,,,
,47.7271852,-58.9875153,265,52961.66,99,0,16,S,162702,*,*,,,,,,,
,47.727183,-58.9875082,265,52945.36,99,0,16,S,162703,*,*,,,,,,,
,47.7271822,-58.9874986,265,52923.83,99,0,16,S,162704,*,*,,,,,,,
,47.7271798,-58.9874921,265,52916.6,99,0,16,S,162705,*,*,,,,,,,
,47.7271857,-58.9874829,265,52934.43,99,0,16,S,162706,*,*,,,,,,,
,47.727182,-58.9874854,265,52881.32,99,0,16,S,162707,*,*,,,,,,,
,47.7271728,-58.9874802,266,52824.24,99,0,16,S,162715,0,0,0048NE,24,23.7,-8.7,-10,63,4.11
,47.7271704,-58.9874663,266,52751.35,99,0,16,S,162716,*,*,,,,,,,
,47.7271605,-58.9874635,266,52707.24,99,0,16,S,162717,*,*,,,,,,,
,47.7271586,-58.987464,266,52669.99,99,0,16,S,162718,*,*,,,,,,,
,47.7271554,-58.987455,265,52622.87,99,0,16,S,162719,*,*,,,,,,,
,47.7271493,-58.9874523,266,52581.1,99,0,16,S,162720,*,*,,,,,,,
,47.7271461,-58.9874468,266,52561.37,99,0,16,S,162721,*,*,,,,,,,
,47.7271403,-58.9874313,266,52536.68,99,0,16,S,162722,*,*,,,,,,,
,47.7271388,-58.9874244,266,52495.12,99,0,16,S,162723,*,*,,,,,,,
,47.7271301,-58.9874167,266,52466.87,99,0,16,S,162724,*,*,,,,,,,
,47.7271238,-58.9874164,266,52413.75,99,0,16,S,162725,*,*,,,,,,,
,47.7271187,-58.9874047,266,52393.6,99,0,16,S,162726,*,*,,,,,,,
,47.7271109,-58.9874013,266,52369.31,99,0,16,S,162727,*,*,,,,,,,
,47.7271025,-58.9873907,266,52339.63,99,0,16,S,162728,*,*,,,,,,,
,47.7270975,-58.9873817,266,52329.67,99,0,16,S,162729,*,*,,,,,,,
,47.7270911,-58.9873784,267,52318.45,99,0,16,S,162730,*,*,,,,,,,
,47.727089,-58.9873657,267,52310.57,99,0,16,S,162731,*,*,,,,,,,
,47.727083,-58.9873615,267,52301.09,99,0,16,S,162732,*,*,,,,,,,
,47.7270786,-58.9873539,267,52268.76,99,0,16,S,162733,*,*,,,,,,,
,47.7270692,-58.9873437,267,52251.08,99,0,16,S,162734,*,*,,,,,,,
,47.727063,-58.9873341,267,52229.77,99,0,16,S,162735,*,*,,,,,,,
,47.7270566,-58.9873311,267,52231.13,99,0,16,S,162736,*,*,,,,,,,
,47.7270514,-58.9873261,267,52220.52,99,0,16,S,162737,*,*,,,,,,,
,47.7270458,-58.9873163,267,52223.98,99,0,16,S,162738,*,*,,,,,,,
,47.7270386,-58.9873097,267,52235.83,99,0,16,S,162739,*,*,,,,,,,
,47.7270333,-58.9873038,267,52232.91,99,0,16,S,162740,*,*,,,,,,,
,47.7270249,-58.9872965,267,52244.83,99,0,16,S,162741,*,*,,,,,,,
,47.727018,-58.9872925,267,52257.14,99,0,16,S,162742,*,*,,,,,,,
,47.727003,-58.9872748,267,52319.06,99,0,16,S,162750,0,0,0048NE,24,11,-3.2,-29,63,4.46
,47.7269949,-58.9872705,267,52351.64,99,0,16,S,162751,*,*,,,,,,,
,47.7269885,-58.9872582,267,52395.34,99,0,16,S,162752,*,*,,,,,,,
,47.726981,-58.9872489,267,52428.61,99,0,16,S,162753,*,*,,,,,,,
,47.7269709,-58.9872433,267,52446.17,99,0,16,S,162754,*,*,,,,,,,
,47.726963,-58.9872337,267,52477,99,0,16,S,162755,*,*,,,,,,,
,47.7269547,-58.9872215,267,52509.96,99,0,16,S,162756,*,*,,,,,,,
,47.7269462,-58.9872114,267,52552.16,99,0,16,S,162757,*,*,,,,,,,
,47.7269364,-58.9871957,267,52566.61,99,0,16,S,162758,*,*,,,,,,,
,47.7269311,-58.9871877,267,52561.1,99,0,16,S,162759,*,*,,,,,,,
,47.7269218,-58.9871782,267,52560.45,99,0,16,S,162800,*,*,,,,,,,
,47.7269179,-58.9871709,267,52531.28,99,0,16,S,162801,*,*,,,,,,,
,47.7269067,-58.9871606,267,52487.99,99,0,16,S,162802,*,*,,,,,,,
,47.7268994,-58.9871579,267,52477.05,99,0,16,S,162803,*,*,,,,,,,
,47.7268934,-58.9871415,267,52461.72,99,0,16,S,162804,*,*,,,,,,,
,47.7268891,-58.9871316,267,52423.58,99,0,16,S,162805,*,*,,,,,,,
,47.726878,-58.9871205,267,52398.76,99,0,16,S,162806,*,*,,,,,,,
,47.7268691,-58.9871118,267,52379.76,99,0,16,S,162807,*,*,,,,,,,
,47.7268627,-58.9870967,267,52357.65,99,0,16,S,162808,*,*,,,,,,,
,47.7268598,-58.9870851,267,52341.93,99,0,16,S,162809,*,*,,,,,,,
,47.7268495,-58.9870708,267,52320.78,99,0,16,S,162810,*,*,,,,,,,
,47.7268431,-58.9870603,267,52300.19,99,0,16,S,162811,*,*,,,,,,,
,47.7268374,-58.9870448,267,52281.66,99,0,16,S,162812,*,*,,,,,,,
,47.7268313,-58.9870345,267,52258.86,99,0,16,S,162813,*,*,,,,,,,
,47.7268198,-58.9870274,267,52235.24,99,0,16,S,162814,*,*,,,,,,,
,47.7268119,-58.987017,267,52215.37,99,0,16,S,162815,*,*,,,,,,,
,47.7268071,-58.9870035,267,52202.72,99,0,16,S,162816,*,*,,,,,,,
,47.7268036,-58.9869912,267,52185.56,99,0,16,S,162817,*,*,,,,,,,
,47.726795,-58.9869793,267,52168.76,99,0,16,S,162818,*,*,,,,,,,
,47.7267883,-58.9869656,267,52154.71,99,0,16,S,162819,*,*,,,,,,,
,47.7267817,-58.986955,267,52142.58,99,0,16,S,162820,*,*,,,,,,,
,47.7267725,-58.9869392,266,52133.29,99,0,16,S,162821,*,*,,,,,,,
,47.7267657,-58.9869318,267,52130.57,99,0,16,S,162822,*,*,,,,,,,
,47.7267621,-58.9869225,267,52124.17,99,0,16,S,162823,*,*,,,,,,,
,47.7267566,-58.9869168,266,52122.45,99,0,16,S,162824,*,*,,,,,,,
,47.7267502,-58.9869067,267,52122.88,99,0,16,S,162825,*,*,,,,,,,
,47.7267353,-58.9868824,266,52110.31,99,0,16,S,162834,0,0,0048NE,24,8.5,-7.4,-24,63,4.31
,47.7267298,-58.986874,266,52106.7,99,0,16,S,162835,*,*,,,,,,,
,47.7267239,-58.986859,266,52108.44,99,0,16,S,162836,*,*,,,,,,,
,47.7267185,-58.9868505,266,52103.48,99,0,16,S,162837,*,*,,,,,,,
,47.7267102,-58.9868367,266,52107.37,99,0,16,S,162838,*,*,,,,,,,
,47.7267016,-58.9868306,266,52111.67,99,0,16,S,162839,*,*,,,,,,,
,47.726691,-58.9868306,266,52124.28,99,0,16,S,162840,*,*,,,,,,,
,47.7266798,-58.986829,266,52149.76,99,0,16,S,162841,*,*,,,,,,,
,47.7266681,-58.9868225,266,52184.15,99,0,16,S,162842,*,*,,,,,,,
,47.7266559,-58.9868215,266,52215.05,99,0,16,S,162843,*,*,,,,,,,
,47.7266499,-58.986817,266,52242.58,99,0,16,S,162844,*,*,,,,,,,
,47.7266426,-58.9868042,266,52275.41,99,0,16,S,162845,*,*,,,,,,,
,47.7266333,-58.986799,266,52281.89,99,0,16,S,162846,*,*,,,,,,,
,47.7266257,-58.986794,266,52271.86,99,0,16,S,162847,*,*,,,,,,,
,47.726617,-58.9867875,266,52252.59,99,0,16,S,162855,0,0,0048NE,24,14.2,1.3,-34,64,4.67
,47.7266101,-58.9867793,266,52217.61,99,0,16,S,162856,*,*,,,,,,,
,47.7266014,-58.9867685,266,52184.6,99,0,16,S,162857,*,*,,,,,,,
,47.7265948,-58.9867562,266,52156.9,99,0,16,S,162858,*,*,,,,,,,
,47.7265905,-58.9867432,266,52133.31,99,0,16,S,162859,*,*,,,,,,,
,47.7265858,-58.98673,266,52105.8,99,0,16,S,162900,*,*,,,,,,,
,47.7265799,-58.9867161,266,52083.36,99,0,16,S,162901,*,*,,,,,,,
,47.7265753,-58.9867078,266,52061.78,99,0,16,S,162902,*,*,,,,,,,
,47.7265688,-58.9866913,266,52038.94,99,0,16,S,162903,*,*,,,,,,,
,47.7265616,-58.9866751,266,52024.45,99,0,16,S,162904,*,*,,,,,,,
,47.7265476,-58.9866713,266,52010.73,99,0,16,S,162905,*,*,,,,,,,
,47.7265384,-58.9866648,266,52002.34,99,0,16,S,162906,*,*,,,,,,,
,47.7265301,-58.9866495,266,51996.12,99,0,16,S,162907,*,*,,,,,,,
,47.7265226,-58.9866366,266,51987.74,99,0,16,S,162908,*,*,,,,,,,
,47.7265137,-58.9866261,266,51981.97,99,0,16,S,162909,*,*,,,,,,,
,47.7265046,-58.9866151,266,51972.15,99,0,16,S,162910,*,*,,,,,,,
,47.7264952,-58.9866029,265,51965.47,99,0,16,S,162911,*,*,,,,,,,
,47.7264892,-58.9865927,265,51955.3,99,0,16,S,162912,*,*,,,,,,,
,47.7264616,-58.986565,265,51946.19,99,0,16,S,162921,0,0,0048NE,24,1.6,-4.8,-28,64,4.45
,47.7264516,-58.9865582,265,51940.53,99,0,16,S,162922,*,*,,,,,,,
,47.7264418,-58.9865461,265,51923.89,99,0,16,S,162923,*,*,,,,,,,
,47.7264328,-58.986538,265,51903.12,99,0,16,S,162924,*,*,,,,,,,
,47.7264227,-58.9865272,265,51883.65,99,0,16,S,162925,*,*,,,,,,,
,47.7264128,-58.9865147,265,51867.07,99,0,16,S,162926,*,*,,,,,,,
,47.7264018,-58.986504,265,51853.48,99,0,16,S,162927,*,*,,,,,,,
,47.7263931,-58.9864919,265,51844.43,99,0,16,S,162928,*,*,,,,,,,
,47.7263829,-58.9864777,265,51845.07,99,0,16,S,162929,*,*,,,,,,,
,47.7263756,-58.9864668,265,51846.05,99,0,16,S,162930,*,*,,,,,,,
